month,id,value,commodity,district,indicator,region,created_at
"'2017-02-01'","10585","0.988","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-02-01'","10586","1.044","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-02-01'","10587","1.411","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-02-01'","10588","1.393","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-02-01'","10589","0.519","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-02-01'","10590","0.988","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-02-01'","10591","0.55","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-02-01'","10592","0.805","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-02-01'","10593","0.795","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10594","1.668","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10595","1.676","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10596","1.823","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10597","2.776","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10598","1.981","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10599","2.317","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10600","2.919","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10601","8.231","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10602","3.006","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10603","5.222","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10604","8.255","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10605","5.841","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10606","5.941","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10607","5.6","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10608","9.416","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-03-01'","10609","9.509","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10610","27.533","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10611","32.967","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10612","74.586","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10613","59.756","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10614","38.495","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10615","110.892","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10616","34.82","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10617","88.655","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10618","79.564","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10619","108.557","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10620","119.289","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10621","47.976","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10622","44.98","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10623","42.318","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10624","83.439","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-04-01'","10625","78.838","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10626","61.993","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10627","70.318","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10628","119.822","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10629","118.802","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10630","80.686","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10631","158.707","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10632","42.33","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10633","67.507","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10634","90.932","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10635","114.03","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10636","65.935","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10637","39.558","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10638","39.309","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10639","38.538","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10640","44.502","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-05-01'","10641","41.621","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10642","20.187","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10643","12.879","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10644","30.161","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10645","20.704","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10646","16.392","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10647","28.496","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10648","10.487","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10649","10.017","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10650","13.479","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10651","13.989","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10652","6.645","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10653","1.332","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10654","1.219","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10655","4.03","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10656","6.524","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-06-01'","10657","1.073","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10658","29.799","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10659","21.706","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10660","31.703","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10661","29.515","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10662","26.714","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10663","28.461","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10664","12.431","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10665","20.631","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10666","21.647","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10667","14.646","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10668","11.793","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10669","11.339","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10670","10.788","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10671","30.266","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10672","11.596","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-07-01'","10673","1.512","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10674","16.912","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10675","6.295","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10676","31.178","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10677","17.797","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10678","13.966","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10679","15.776","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10680","5.609","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10681","16.817","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10682","13.412","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10683","9.398","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10684","8.178","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10685","11.309","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10686","11.182","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10687","16.176","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10688","13.239","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-08-01'","10689","2.972","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10690","4.172","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10691","3.245","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10692","10.097","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10693","10.409","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10694","6.006","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10695","16.93","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10696","4.449","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10697","8.197","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10698","11.847","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10699","13.29","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10700","4.843","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10701","14.415","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10702","6.616","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10703","8.125","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10704","8.338","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-09-01'","10705","5.325","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10706","15.128","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10707","33.223","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10708","20.38","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10709","33.468","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10710","29.772","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10711","49.745","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10712","35.548","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10713","53.784","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10714","34.436","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10715","31.166","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10716","53.74","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10718","54.473","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10719","31.925","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10720","74.56","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-10-01'","10721","66.13","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10722","45.192","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10723","82.743","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10724","52.57","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10725","81.364","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10726","70.276","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10727","108.159","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10728","81.952","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10729","93.731","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10730","90.61","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10731","118.211","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10732","92.176","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10733","36.406","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10734","39.141","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10735","64.725","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10736","73.242","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-11-01'","10737","46.177","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10738","2.797","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10739","3.785","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10740","1.731","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10741","2.407","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10742","2.509","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10743","2.99","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10744","1.946","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10745","2.05","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10746","1.878","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10747","2.673","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10748","3.591","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10749","0.656","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10750","0.629","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10751","0.914","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10752","1.403","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2017-12-01'","10753","1.041","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10754","1.079","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10755","1.466","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10756","0.48","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10757","0.888","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10758","1.12","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10759","0.869","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10760","1.789","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10761","1.249","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10762","0.988","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10763","1.026","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10764","1.176","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10765","0.465","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10766","0.721","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10767","0.686","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10768","0.672","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-01-01'","10769","0.402","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10770","0.245","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10771","0.729","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10772","0.42","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10773","0.72","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10774","0.551","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10775","0.951","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10776","1.022","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10777","1.316","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10778","1.093","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10779","1.499","null","'Diinsoor'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10780","1.785","null","'Qansax Dheere'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10781","0.561","null","'Xudur'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10782","1.044","null","'Ceel Barde'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10783","0.573","null","'Tayeeglow'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10784","0.907","null","'Waajid'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-02-01'","10785","0.963","null","'Rab Dhuure'","'rainfall'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10786","4.428","null","'Marka'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10787","9.3","null","'Afgooye'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10788","8.927","null","'Baraawe'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10789","19.398","null","'Kurtunwaarey'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10790","15.957","null","'Qoryooley'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10791","18.686","null","'Sablaale'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10792","12.291","null","'Wanla Weyn'","'rainfall'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10793","50.996","null","'Baydhaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-03-01'","10794","27.044","null","'Buur Hakaba'","'rainfall'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
