value,district,month,region,threshold,year
"0.81","'Qansax Dheere'","'07'","'Bay'","'Alert'","2022"
"0.75","'Qansax Dheere'","'09'","'Bay'","'Alarm'","2022"
"0.78","'Qansax Dheere'","11","'Bay'","'Alarm'","2022"
"0.6","'Qansax Dheere'","10","'Bay'","'Alarm'","2021"
"1.01","'Qansax Dheere'","'09'","'Bay'","'Normal'","2021"
"0.32","'Qansax Dheere'","12","'Bay'","'Alarm'","2021"
"0.97","'Qansax Dheere'","'05'","'Bay'","'Alert'","2021"
"0.4","'Qansax Dheere'","11","'Bay'","'Alarm'","2021"
"1.09","'Qansax Dheere'","'06'","'Bay'","'Normal'","2021"
"1.17","'Qansax Dheere'","'08'","'Bay'","'Normal'","2021"
"1.22","'Qansax Dheere'","'02'","'Bay'","'Normal'","2021"
"1.15","'Qansax Dheere'","'03'","'Bay'","'Normal'","2021"
"1.31","'Qansax Dheere'","'01'","'Bay'","'Normal'","2021"
"1.16","'Qansax Dheere'","'07'","'Bay'","'Normal'","2021"
"0.84","'Qansax Dheere'","'04'","'Bay'","'Alert'","2021"
"2.03","'Qansax Dheere'","'08'","'Bay'","'Normal'","2020"
"1.74","'Qansax Dheere'","'07'","'Bay'","'Normal'","2020"
"2.21","'Qansax Dheere'","'01'","'Bay'","'Normal'","2020"
"2.14","'Qansax Dheere'","'04'","'Bay'","'Normal'","2020"
"3.16","'Qansax Dheere'","'03'","'Bay'","'Normal'","2020"
"1.68","'Qansax Dheere'","'05'","'Bay'","'Normal'","2020"
"1.24","'Qansax Dheere'","12","'Bay'","'Normal'","2020"
"1","'Qansax Dheere'","10","'Bay'","'Normal'","2020"
"1.6","'Qansax Dheere'","'06'","'Bay'","'Normal'","2020"
"1.03","'Qansax Dheere'","11","'Bay'","'Normal'","2020"
"1.49","'Qansax Dheere'","'09'","'Bay'","'Normal'","2020"
"2.36","'Qansax Dheere'","'02'","'Bay'","'Normal'","2020"
"1.13","'Qansax Dheere'","'05'","'Bay'","'Normal'","2019"
"0.91","'Qansax Dheere'","'02'","'Bay'","'Alert'","2019"
"1.23","'Qansax Dheere'","'08'","'Bay'","'Normal'","2019"
"1.27","'Qansax Dheere'","'09'","'Bay'","'Normal'","2019"
"0.6","'Qansax Dheere'","'04'","'Bay'","'Alarm'","2019"
"2.46","'Qansax Dheere'","11","'Bay'","'Normal'","2019"
"2.42","'Qansax Dheere'","12","'Bay'","'Normal'","2019"
"2.97","'Qansax Dheere'","10","'Bay'","'Normal'","2019"
"1.2","'Qansax Dheere'","'07'","'Bay'","'Normal'","2019"
"1.15","'Qansax Dheere'","'06'","'Bay'","'Normal'","2019"
"0.68","'Qansax Dheere'","'03'","'Bay'","'Alarm'","2019"
"0.96","'Qansax Dheere'","'01'","'Bay'","'Alert'","2019"
"0.74","'Qansax Dheere'","12","'Bay'","'Alarm'","2018"
"0.44","'Qansax Dheere'","11","'Bay'","'Alarm'","2018"
"0.522","'Afgooye'","'01'","'Lower Shabelle'","'Alarm'","2026"
"0.656","'Afgooye'","'03'","'Lower Shabelle'","'Alarm'","2026"
"0.977","'Afgooye'","'04'","'Lower Shabelle'","'Alert'","2026"
"0.508","'Afgooye'","'02'","'Lower Shabelle'","'Alarm'","2026"
"1.379","'Afgooye'","'08'","'Lower Shabelle'","'Normal'","2026"
"1.3","'Afgooye'","'05'","'Lower Shabelle'","'Normal'","2026"
"1.253","'Afgooye'","'06'","'Lower Shabelle'","'Normal'","2026"
"1.354","'Afgooye'","'07'","'Lower Shabelle'","'Normal'","2026"
"1.092","'Afgooye'","10","'Lower Shabelle'","'Normal'","2025"
"1.801","'Afgooye'","'05'","'Lower Shabelle'","'Normal'","2025"
"1.987","'Afgooye'","'06'","'Lower Shabelle'","'Normal'","2025"
"1.672","'Afgooye'","'08'","'Lower Shabelle'","'Normal'","2025"
"1.166","'Afgooye'","'01'","'Lower Shabelle'","'Normal'","2025"
"1.062","'Afgooye'","'02'","'Lower Shabelle'","'Normal'","2025"
"0.69","'Afgooye'","11","'Lower Shabelle'","'Alarm'","2025"
"1.256","'Afgooye'","'03'","'Lower Shabelle'","'Normal'","2025"
"0.456","'Afgooye'","12","'Lower Shabelle'","'Alarm'","2025"
"1.542","'Afgooye'","'04'","'Lower Shabelle'","'Normal'","2025"
"1.529","'Afgooye'","'09'","'Lower Shabelle'","'Normal'","2025"
"1.945","'Afgooye'","'07'","'Lower Shabelle'","'Normal'","2025"
"0.656","'Afgooye'","12","'Lower Shabelle'","'Alarm'","2024"
"2.533","'Afgooye'","'01'","'Lower Shabelle'","'Normal'","2024"
"2.556","'Afgooye'","'02'","'Lower Shabelle'","'Normal'","2024"
"1.259","'Afgooye'","'06'","'Lower Shabelle'","'Normal'","2024"
"1.222","'Afgooye'","'07'","'Lower Shabelle'","'Normal'","2024"
"0.966","'Afgooye'","10","'Lower Shabelle'","'Alert'","2024"
"1.398","'Afgooye'","'05'","'Lower Shabelle'","'Normal'","2024"
"2.458","'Afgooye'","'03'","'Lower Shabelle'","'Normal'","2024"
"1.222","'Afgooye'","'08'","'Lower Shabelle'","'Normal'","2024"
"1.438","'Afgooye'","'09'","'Lower Shabelle'","'Normal'","2024"
"2.07","'Afgooye'","'04'","'Lower Shabelle'","'Normal'","2024"
"0.923","'Afgooye'","11","'Lower Shabelle'","'Alert'","2024"
"1.43","'Afgooye'","'05'","'Lower Shabelle'","'Normal'","2023"
"1.231","'Afgooye'","'06'","'Lower Shabelle'","'Normal'","2023"
"0.793","'Afgooye'","10","'Lower Shabelle'","'Alarm'","2023"
"2.03","'Afgooye'","12","'Lower Shabelle'","'Normal'","2023"
"1.502","'Afgooye'","'04'","'Lower Shabelle'","'Normal'","2023"
"0.747","'Afgooye'","'01'","'Lower Shabelle'","'Alarm'","2023"
"0.943","'Afgooye'","'09'","'Lower Shabelle'","'Alert'","2023"
"0.782","'Afgooye'","'03'","'Lower Shabelle'","'Alarm'","2023"
"0.85","'Afgooye'","'08'","'Lower Shabelle'","'Alert'","2023"
"1.463","'Afgooye'","11","'Lower Shabelle'","'Normal'","2023"
"0.986","'Afgooye'","'07'","'Lower Shabelle'","'Alert'","2023"
"0.708","'Afgooye'","'02'","'Lower Shabelle'","'Alarm'","2023"
"0.42","'Afgooye'","'04'","'Lower Shabelle'","'Alarm'","2022"
"0.918","'Afgooye'","12","'Lower Shabelle'","'Alert'","2022"
"0.53","'Afgooye'","10","'Lower Shabelle'","'Alarm'","2022"
"0.78","'Afgooye'","'07'","'Lower Shabelle'","'Alarm'","2022"
"0.57","'Afgooye'","'06'","'Lower Shabelle'","'Alarm'","2022"
"0.88","'Afgooye'","'08'","'Lower Shabelle'","'Alert'","2022"
"0.29","'Afgooye'","'01'","'Lower Shabelle'","'Alarm'","2022"
"0.79","'Afgooye'","'09'","'Lower Shabelle'","'Alarm'","2022"
"0.54","'Afgooye'","'05'","'Lower Shabelle'","'Alarm'","2022"
"0.853","'Afgooye'","11","'Lower Shabelle'","'Alert'","2022"
"0.36","'Afgooye'","'03'","'Lower Shabelle'","'Alarm'","2022"
"0.36","'Afgooye'","'02'","'Lower Shabelle'","'Alarm'","2022"
"0.89","'Afgooye'","'09'","'Lower Shabelle'","'Alert'","2021"
"0.38","'Afgooye'","12","'Lower Shabelle'","'Alarm'","2021"
"0.83","'Afgooye'","'07'","'Lower Shabelle'","'Alert'","2021"
"1.54","'Afgooye'","'03'","'Lower Shabelle'","'Normal'","2021"
"0.86","'Afgooye'","'08'","'Lower Shabelle'","'Alert'","2021"
"0.52","'Afgooye'","11","'Lower Shabelle'","'Alarm'","2021"
"0.77","'Afgooye'","'05'","'Lower Shabelle'","'Alarm'","2021"
"0.75","'Afgooye'","'06'","'Lower Shabelle'","'Alarm'","2021"
"1.84","'Afgooye'","'01'","'Lower Shabelle'","'Normal'","2021"
"0.87","'Afgooye'","'04'","'Lower Shabelle'","'Alert'","2021"
"0.84","'Afgooye'","10","'Lower Shabelle'","'Alert'","2021"
"1.79","'Afgooye'","'02'","'Lower Shabelle'","'Normal'","2021"
"2.38","'Afgooye'","'04'","'Lower Shabelle'","'Normal'","2020"
"2.51","'Afgooye'","'07'","'Lower Shabelle'","'Normal'","2020"
"2.13","'Afgooye'","10","'Lower Shabelle'","'Normal'","2020"
"3.23","'Afgooye'","'03'","'Lower Shabelle'","'Normal'","2020"
"2.09","'Afgooye'","11","'Lower Shabelle'","'Normal'","2020"
"1.81","'Afgooye'","'06'","'Lower Shabelle'","'Normal'","2020"
"2.59","'Afgooye'","'08'","'Lower Shabelle'","'Normal'","2020"
"2.54","'Afgooye'","'01'","'Lower Shabelle'","'Normal'","2020"
"2.85","'Afgooye'","'02'","'Lower Shabelle'","'Normal'","2020"
"2.07","'Afgooye'","'09'","'Lower Shabelle'","'Normal'","2020"
"1.74","'Afgooye'","'05'","'Lower Shabelle'","'Normal'","2020"
"2.28","'Afgooye'","12","'Lower Shabelle'","'Normal'","2020"
"1.05","'Afgooye'","'05'","'Lower Shabelle'","'Normal'","2019"
"1.02","'Afgooye'","'06'","'Lower Shabelle'","'Normal'","2019"
"1.93","'Afgooye'","10","'Lower Shabelle'","'Normal'","2019"
"1.17","'Afgooye'","'07'","'Lower Shabelle'","'Normal'","2019"
"0.85","'Afgooye'","'01'","'Lower Shabelle'","'Alert'","2019"
"0.84","'Afgooye'","'02'","'Lower Shabelle'","'Alert'","2019"
"1.19","'Afgooye'","'08'","'Lower Shabelle'","'Normal'","2019"
"2.52","'Afgooye'","12","'Lower Shabelle'","'Normal'","2019"
"1","'Afgooye'","'03'","'Lower Shabelle'","'Normal'","2019"
"1.07","'Afgooye'","'09'","'Lower Shabelle'","'Normal'","2019"
"0.81","'Afgooye'","'04'","'Lower Shabelle'","'Alert'","2019"
"2.08","'Afgooye'","11","'Lower Shabelle'","'Normal'","2019"
"0.66","'Afgooye'","12","'Lower Shabelle'","'Alarm'","2018"
"0.48","'Afgooye'","11","'Lower Shabelle'","'Alarm'","2018"
"1.351","'Baraawe'","'06'","'Lower Shabelle'","'Normal'","2026"
"1.378","'Baraawe'","'05'","'Lower Shabelle'","'Normal'","2026"
"0.606","'Baraawe'","'02'","'Lower Shabelle'","'Alarm'","2026"
"1.179","'Baraawe'","'07'","'Lower Shabelle'","'Normal'","2026"
"1.083","'Baraawe'","'08'","'Lower Shabelle'","'Normal'","2026"
"1.377","'Baraawe'","'04'","'Lower Shabelle'","'Normal'","2026"
"0.656","'Baraawe'","'01'","'Lower Shabelle'","'Alarm'","2026"
"0.746","'Baraawe'","'03'","'Lower Shabelle'","'Alarm'","2026"
"1.239","'Baraawe'","'01'","'Lower Shabelle'","'Normal'","2025"
"1.701","'Baraawe'","'04'","'Lower Shabelle'","'Normal'","2025"
"1.631","'Baraawe'","'07'","'Lower Shabelle'","'Normal'","2025"
"0.803","'Baraawe'","11","'Lower Shabelle'","'Alert'","2025"
"1.257","'Baraawe'","'09'","'Lower Shabelle'","'Normal'","2025"
"1.684","'Baraawe'","'05'","'Lower Shabelle'","'Normal'","2025"
"1.27","'Baraawe'","'02'","'Lower Shabelle'","'Normal'","2025"
"0.556","'Baraawe'","12","'Lower Shabelle'","'Alarm'","2025"
"1.39","'Baraawe'","'08'","'Lower Shabelle'","'Normal'","2025"
"1.407","'Baraawe'","'03'","'Lower Shabelle'","'Normal'","2025"
"1.62","'Baraawe'","'06'","'Lower Shabelle'","'Normal'","2025"
"1.002","'Baraawe'","10","'Lower Shabelle'","'Normal'","2025"
"1.401","'Baraawe'","'06'","'Lower Shabelle'","'Normal'","2024"
"1.332","'Baraawe'","'09'","'Lower Shabelle'","'Normal'","2024"
"2.331","'Baraawe'","'04'","'Lower Shabelle'","'Normal'","2024"
"1.086","'Baraawe'","11","'Lower Shabelle'","'Normal'","2024"
"2.662","'Baraawe'","'02'","'Lower Shabelle'","'Normal'","2024"
"1.058","'Baraawe'","'08'","'Lower Shabelle'","'Normal'","2024"
"1.022","'Baraawe'","10","'Lower Shabelle'","'Normal'","2024"
"1.058","'Baraawe'","'07'","'Lower Shabelle'","'Normal'","2024"
"2.863","'Baraawe'","'03'","'Lower Shabelle'","'Normal'","2024"
"1.547","'Baraawe'","'05'","'Lower Shabelle'","'Normal'","2024"
"2.187","'Baraawe'","'01'","'Lower Shabelle'","'Normal'","2024"
"0.827","'Baraawe'","12","'Lower Shabelle'","'Alert'","2024"
"1.041","'Baraawe'","11","'Lower Shabelle'","'Normal'","2023"
"0.768","'Baraawe'","'02'","'Lower Shabelle'","'Alarm'","2023"
"0.825","'Baraawe'","'03'","'Lower Shabelle'","'Alert'","2023"
"0.793","'Baraawe'","'01'","'Lower Shabelle'","'Alarm'","2023"
"0.801","'Baraawe'","'09'","'Lower Shabelle'","'Alert'","2023"
"1.644","'Baraawe'","12","'Lower Shabelle'","'Normal'","2023"
"1.628","'Baraawe'","'04'","'Lower Shabelle'","'Normal'","2023"
"0.792","'Baraawe'","'08'","'Lower Shabelle'","'Alarm'","2023"
"1.185","'Baraawe'","'06'","'Lower Shabelle'","'Normal'","2023"
"0.965","'Baraawe'","'07'","'Lower Shabelle'","'Alert'","2023"
"1.507","'Baraawe'","'05'","'Lower Shabelle'","'Normal'","2023"
"0.559","'Baraawe'","10","'Lower Shabelle'","'Alarm'","2023"
"0.96","'Baraawe'","10","'Lower Shabelle'","'Alert'","2022"
"0.774","'Baraawe'","12","'Lower Shabelle'","'Alarm'","2022"
"1.1","'Baraawe'","'09'","'Lower Shabelle'","'Normal'","2022"
"1","'Baraawe'","'08'","'Lower Shabelle'","'Normal'","2022"
"0.918","'Baraawe'","11","'Lower Shabelle'","'Alert'","2022"
"0.38","'Baraawe'","'03'","'Lower Shabelle'","'Alarm'","2022"
"0.47","'Baraawe'","'04'","'Lower Shabelle'","'Alarm'","2022"
"0.38","'Baraawe'","'01'","'Lower Shabelle'","'Alarm'","2022"
"0.64","'Baraawe'","'05'","'Lower Shabelle'","'Alarm'","2022"
"0.4","'Baraawe'","'02'","'Lower Shabelle'","'Alarm'","2022"
"0.87","'Baraawe'","'07'","'Lower Shabelle'","'Alert'","2022"
"0.59","'Baraawe'","'06'","'Lower Shabelle'","'Alarm'","2022"
"1.12","'Baraawe'","'03'","'Lower Shabelle'","'Normal'","2021"
"1.02","'Baraawe'","10","'Lower Shabelle'","'Normal'","2021"
"0.71","'Baraawe'","'04'","'Lower Shabelle'","'Alarm'","2021"
"0.73","'Baraawe'","'06'","'Lower Shabelle'","'Alarm'","2021"
"0.57","'Baraawe'","'05'","'Lower Shabelle'","'Alarm'","2021"
"1.07","'Baraawe'","'01'","'Lower Shabelle'","'Normal'","2021"
"1.04","'Baraawe'","'08'","'Lower Shabelle'","'Normal'","2021"
"1.24","'Baraawe'","'02'","'Lower Shabelle'","'Normal'","2021"
"0.44","'Baraawe'","12","'Lower Shabelle'","'Alarm'","2021"
"1.1","'Baraawe'","'09'","'Lower Shabelle'","'Normal'","2021"
"0.92","'Baraawe'","'07'","'Lower Shabelle'","'Alert'","2021"
"0.7","'Baraawe'","11","'Lower Shabelle'","'Alarm'","2021"
"1.97","'Baraawe'","'01'","'Lower Shabelle'","'Normal'","2020"
"2.44","'Baraawe'","'09'","'Lower Shabelle'","'Normal'","2020"
"2.76","'Baraawe'","'06'","'Lower Shabelle'","'Normal'","2020"
"3.63","'Baraawe'","'07'","'Lower Shabelle'","'Normal'","2020"
"2.67","'Baraawe'","'03'","'Lower Shabelle'","'Normal'","2020"
"2.6","'Baraawe'","10","'Lower Shabelle'","'Normal'","2020"
"2.24","'Baraawe'","'04'","'Lower Shabelle'","'Normal'","2020"
"2.23","'Baraawe'","'05'","'Lower Shabelle'","'Normal'","2020"
"2.48","'Baraawe'","11","'Lower Shabelle'","'Normal'","2020"
"1.64","'Baraawe'","12","'Lower Shabelle'","'Normal'","2020"
"1.81","'Baraawe'","'02'","'Lower Shabelle'","'Normal'","2020"
"3.38","'Baraawe'","'08'","'Lower Shabelle'","'Normal'","2020"
"1.04","'Baraawe'","'06'","'Lower Shabelle'","'Normal'","2019"
"1.82","'Baraawe'","11","'Lower Shabelle'","'Normal'","2019"
"1.18","'Baraawe'","'08'","'Lower Shabelle'","'Normal'","2019"
"0.49","'Baraawe'","'04'","'Lower Shabelle'","'Alarm'","2019"
"1.1","'Baraawe'","'05'","'Lower Shabelle'","'Normal'","2019"
"0.33","'Baraawe'","'02'","'Lower Shabelle'","'Alarm'","2019"
"1.99","'Baraawe'","12","'Lower Shabelle'","'Normal'","2019"
"0.59","'Baraawe'","'03'","'Lower Shabelle'","'Alarm'","2019"
"2.23","'Baraawe'","10","'Lower Shabelle'","'Normal'","2019"
"0.29","'Baraawe'","'01'","'Lower Shabelle'","'Alarm'","2019"
"1.28","'Baraawe'","'09'","'Lower Shabelle'","'Normal'","2019"
"1.16","'Baraawe'","'07'","'Lower Shabelle'","'Normal'","2019"
"0.28","'Baraawe'","12","'Lower Shabelle'","'Alarm'","2018"
"0.28","'Baraawe'","11","'Lower Shabelle'","'Alarm'","2018"
"0.462","'Kurtunwaarey'","'02'","'Lower Shabelle'","'Alarm'","2026"
"1.186","'Kurtunwaarey'","'05'","'Lower Shabelle'","'Normal'","2026"
"1.055","'Kurtunwaarey'","'07'","'Lower Shabelle'","'Normal'","2026"
"0.507","'Kurtunwaarey'","'01'","'Lower Shabelle'","'Alarm'","2026"
"1.074","'Kurtunwaarey'","'08'","'Lower Shabelle'","'Normal'","2026"
"0.568","'Kurtunwaarey'","'03'","'Lower Shabelle'","'Alarm'","2026"
"1.162","'Kurtunwaarey'","'06'","'Lower Shabelle'","'Normal'","2026"
"1.049","'Kurtunwaarey'","'04'","'Lower Shabelle'","'Normal'","2026"
"1.166","'Kurtunwaarey'","'01'","'Lower Shabelle'","'Normal'","2025"
"1.79","'Kurtunwaarey'","'05'","'Lower Shabelle'","'Normal'","2025"
"1.29","'Kurtunwaarey'","'03'","'Lower Shabelle'","'Normal'","2025"
"1.103","'Kurtunwaarey'","'02'","'Lower Shabelle'","'Normal'","2025"
"0.955","'Kurtunwaarey'","10","'Lower Shabelle'","'Alert'","2025"
"1.452","'Kurtunwaarey'","'08'","'Lower Shabelle'","'Normal'","2025"
"1.708","'Kurtunwaarey'","'07'","'Lower Shabelle'","'Normal'","2025"
"1.856","'Kurtunwaarey'","'06'","'Lower Shabelle'","'Normal'","2025"
"0.652","'Kurtunwaarey'","11","'Lower Shabelle'","'Alarm'","2025"
"1.282","'Kurtunwaarey'","'09'","'Lower Shabelle'","'Normal'","2025"
"0.451","'Kurtunwaarey'","12","'Lower Shabelle'","'Alarm'","2025"
"1.743","'Kurtunwaarey'","'04'","'Lower Shabelle'","'Normal'","2025"
"2.61","'Kurtunwaarey'","'01'","'Lower Shabelle'","'Normal'","2024"
"1.197","'Kurtunwaarey'","'06'","'Lower Shabelle'","'Normal'","2024"
"0.971","'Kurtunwaarey'","'08'","'Lower Shabelle'","'Alert'","2024"
"2.804","'Kurtunwaarey'","'02'","'Lower Shabelle'","'Normal'","2024"
"0.919","'Kurtunwaarey'","10","'Lower Shabelle'","'Alert'","2024"
"0.971","'Kurtunwaarey'","'07'","'Lower Shabelle'","'Alert'","2024"
"0.978","'Kurtunwaarey'","11","'Lower Shabelle'","'Alert'","2024"
"0.726","'Kurtunwaarey'","12","'Lower Shabelle'","'Alarm'","2024"
"2.761","'Kurtunwaarey'","'03'","'Lower Shabelle'","'Normal'","2024"
"1.299","'Kurtunwaarey'","'09'","'Lower Shabelle'","'Normal'","2024"
"1.293","'Kurtunwaarey'","'05'","'Lower Shabelle'","'Normal'","2024"
"1.997","'Kurtunwaarey'","'04'","'Lower Shabelle'","'Normal'","2024"
"1.411","'Kurtunwaarey'","'05'","'Lower Shabelle'","'Normal'","2023"
"2.139","'Kurtunwaarey'","12","'Lower Shabelle'","'Normal'","2023"
"0.758","'Kurtunwaarey'","10","'Lower Shabelle'","'Alarm'","2023"
"0.81","'Kurtunwaarey'","'01'","'Lower Shabelle'","'Alert'","2023"
"0.821","'Kurtunwaarey'","'09'","'Lower Shabelle'","'Alert'","2023"
"1.162","'Kurtunwaarey'","'06'","'Lower Shabelle'","'Normal'","2023"
"1.513","'Kurtunwaarey'","11","'Lower Shabelle'","'Normal'","2023"
"0.803","'Kurtunwaarey'","'08'","'Lower Shabelle'","'Alert'","2023"
"0.821","'Kurtunwaarey'","'03'","'Lower Shabelle'","'Alert'","2023"
"0.796","'Kurtunwaarey'","'02'","'Lower Shabelle'","'Alarm'","2023"
"1.477","'Kurtunwaarey'","'04'","'Lower Shabelle'","'Normal'","2023"
"0.95","'Kurtunwaarey'","'07'","'Lower Shabelle'","'Alert'","2023"
"0.28","'Kurtunwaarey'","'01'","'Lower Shabelle'","'Alarm'","2022"
"0.27","'Kurtunwaarey'","'02'","'Lower Shabelle'","'Alarm'","2022"
"0.94","'Kurtunwaarey'","'08'","'Lower Shabelle'","'Alert'","2022"
"0.69","'Kurtunwaarey'","'06'","'Lower Shabelle'","'Alarm'","2022"
"0.35","'Kurtunwaarey'","'04'","'Lower Shabelle'","'Alarm'","2022"
"0.91","'Kurtunwaarey'","12","'Lower Shabelle'","'Alert'","2022"
"0.95","'Kurtunwaarey'","'09'","'Lower Shabelle'","'Alert'","2022"
"0.97","'Kurtunwaarey'","10","'Lower Shabelle'","'Alert'","2022"
"0.883","'Kurtunwaarey'","11","'Lower Shabelle'","'Alert'","2022"
"0.23","'Kurtunwaarey'","'03'","'Lower Shabelle'","'Alarm'","2022"
"0.92","'Kurtunwaarey'","'07'","'Lower Shabelle'","'Alert'","2022"
"0.52","'Kurtunwaarey'","'05'","'Lower Shabelle'","'Alarm'","2022"
"1.39","'Kurtunwaarey'","'01'","'Lower Shabelle'","'Normal'","2021"
"0.78","'Kurtunwaarey'","10","'Lower Shabelle'","'Alarm'","2021"
"1.05","'Kurtunwaarey'","'09'","'Lower Shabelle'","'Normal'","2021"
"0.81","'Kurtunwaarey'","'04'","'Lower Shabelle'","'Alert'","2021"
"0.33","'Kurtunwaarey'","12","'Lower Shabelle'","'Alarm'","2021"
"0.52","'Kurtunwaarey'","11","'Lower Shabelle'","'Alarm'","2021"
"0.93","'Kurtunwaarey'","'08'","'Lower Shabelle'","'Alert'","2021"
"1.53","'Kurtunwaarey'","'02'","'Lower Shabelle'","'Normal'","2021"
"0.58","'Kurtunwaarey'","'05'","'Lower Shabelle'","'Alarm'","2021"
"0.55","'Kurtunwaarey'","'06'","'Lower Shabelle'","'Alarm'","2021"
"1.36","'Kurtunwaarey'","'03'","'Lower Shabelle'","'Normal'","2021"
"0.75","'Kurtunwaarey'","'07'","'Lower Shabelle'","'Alarm'","2021"
"2.15","'Kurtunwaarey'","'02'","'Lower Shabelle'","'Normal'","2020"
"2.48","'Kurtunwaarey'","'07'","'Lower Shabelle'","'Normal'","2020"
"2.61","'Kurtunwaarey'","'03'","'Lower Shabelle'","'Normal'","2020"
"2.01","'Kurtunwaarey'","'09'","'Lower Shabelle'","'Normal'","2020"
"2.78","'Kurtunwaarey'","'08'","'Lower Shabelle'","'Normal'","2020"
"1.68","'Kurtunwaarey'","'05'","'Lower Shabelle'","'Normal'","2020"
"2.19","'Kurtunwaarey'","11","'Lower Shabelle'","'Normal'","2020"
"1.95","'Kurtunwaarey'","'04'","'Lower Shabelle'","'Normal'","2020"
"2.22","'Kurtunwaarey'","'01'","'Lower Shabelle'","'Normal'","2020"
"1.77","'Kurtunwaarey'","'06'","'Lower Shabelle'","'Normal'","2020"
"2.23","'Kurtunwaarey'","10","'Lower Shabelle'","'Normal'","2020"
"1.96","'Kurtunwaarey'","12","'Lower Shabelle'","'Normal'","2020"
"1.18","'Kurtunwaarey'","'08'","'Lower Shabelle'","'Normal'","2019"
"1.08","'Kurtunwaarey'","'06'","'Lower Shabelle'","'Normal'","2019"
"0.78","'Kurtunwaarey'","'03'","'Lower Shabelle'","'Alarm'","2019"
"1.35","'Kurtunwaarey'","'09'","'Lower Shabelle'","'Normal'","2019"
"0.52","'Kurtunwaarey'","'01'","'Lower Shabelle'","'Alarm'","2019"
"2.12","'Kurtunwaarey'","11","'Lower Shabelle'","'Normal'","2019"
"1.21","'Kurtunwaarey'","'05'","'Lower Shabelle'","'Normal'","2019"
"0.62","'Kurtunwaarey'","'02'","'Lower Shabelle'","'Alarm'","2019"
"1.14","'Kurtunwaarey'","'07'","'Lower Shabelle'","'Normal'","2019"
"2.2","'Kurtunwaarey'","12","'Lower Shabelle'","'Normal'","2019"
"0.78","'Kurtunwaarey'","'04'","'Lower Shabelle'","'Alarm'","2019"
"2.48","'Kurtunwaarey'","10","'Lower Shabelle'","'Normal'","2019"
"0.35","'Kurtunwaarey'","11","'Lower Shabelle'","'Alarm'","2018"
"0.45","'Kurtunwaarey'","12","'Lower Shabelle'","'Alarm'","2018"
"1.334","'Marka'","'05'","'Lower Shabelle'","'Normal'","2026"
"1.283","'Marka'","'08'","'Lower Shabelle'","'Normal'","2026"
"0.753","'Marka'","'03'","'Lower Shabelle'","'Alarm'","2026"
"1.303","'Marka'","'06'","'Lower Shabelle'","'Normal'","2026"
"0.603","'Marka'","'02'","'Lower Shabelle'","'Alarm'","2026"
"1.239","'Marka'","'07'","'Lower Shabelle'","'Normal'","2026"
"0.662","'Marka'","'01'","'Lower Shabelle'","'Alarm'","2026"
"1.213","'Marka'","'04'","'Lower Shabelle'","'Normal'","2026"
"1.237","'Marka'","'01'","'Lower Shabelle'","'Normal'","2025"
"1.46","'Marka'","'04'","'Lower Shabelle'","'Normal'","2025"
"0.767","'Marka'","11","'Lower Shabelle'","'Alarm'","2025"
"1.433","'Marka'","'03'","'Lower Shabelle'","'Normal'","2025"
"0.588","'Marka'","12","'Lower Shabelle'","'Alarm'","2025"
"1.453","'Marka'","'06'","'Lower Shabelle'","'Normal'","2025"
"1.247","'Marka'","'08'","'Lower Shabelle'","'Normal'","2025"
"1.486","'Marka'","'07'","'Lower Shabelle'","'Normal'","2025"
"1.497","'Marka'","'05'","'Lower Shabelle'","'Normal'","2025"
"1.01","'Marka'","10","'Lower Shabelle'","'Normal'","2025"
"1.146","'Marka'","'09'","'Lower Shabelle'","'Normal'","2025"
"1.233","'Marka'","'02'","'Lower Shabelle'","'Normal'","2025"
"0.969","'Marka'","10","'Lower Shabelle'","'Alert'","2024"
"2.355","'Marka'","'01'","'Lower Shabelle'","'Normal'","2024"
"1.285","'Marka'","'09'","'Lower Shabelle'","'Normal'","2024"
"0.961","'Marka'","'07'","'Lower Shabelle'","'Alert'","2024"
"0.977","'Marka'","11","'Lower Shabelle'","'Alert'","2024"
"1.373","'Marka'","'06'","'Lower Shabelle'","'Normal'","2024"
"2.497","'Marka'","'04'","'Lower Shabelle'","'Normal'","2024"
"1.479","'Marka'","'05'","'Lower Shabelle'","'Normal'","2024"
"0.788","'Marka'","12","'Lower Shabelle'","'Alarm'","2024"
"0.961","'Marka'","'08'","'Lower Shabelle'","'Alert'","2024"
"3.11","'Marka'","'03'","'Lower Shabelle'","'Normal'","2024"
"3.011","'Marka'","'02'","'Lower Shabelle'","'Normal'","2024"
"0.809","'Marka'","'08'","'Lower Shabelle'","'Alert'","2023"
"1.502","'Marka'","'05'","'Lower Shabelle'","'Normal'","2023"
"1.814","'Marka'","12","'Lower Shabelle'","'Normal'","2023"
"0.947","'Marka'","'07'","'Lower Shabelle'","'Alert'","2023"
"0.876","'Marka'","'02'","'Lower Shabelle'","'Alert'","2023"
"1.045","'Marka'","'01'","'Lower Shabelle'","'Normal'","2023"
"0.784","'Marka'","10","'Lower Shabelle'","'Alarm'","2023"
"1.2","'Marka'","'06'","'Lower Shabelle'","'Normal'","2023"
"0.919","'Marka'","'03'","'Lower Shabelle'","'Alert'","2023"
